,m,bits,error,c_alpha
0,1,5,0.010577277712498046,5.333333333333333
1,1,5,0.0016387045470744204,5.333333333333333
2,1,5,0.001097015313987968,5.333333333333333
3,1,5,0.002723946057172648,5.333333333333333
4,1,5,0.029792432598574413,5.333333333333333
5,1,5,0.013860326986017238,5.333333333333333
6,1,5,0.016100223318473147,5.333333333333333
7,1,5,0.006988032692831034,5.333333333333333
8,1,5,6.30402577136449e-05,5.333333333333333
9,1,5,0.003128936050296258,5.333333333333333
10,1,5,0.0008992501982212614,5.333333333333333
11,1,5,0.0027509090544885037,5.333333333333333
12,1,5,0.004314268060583617,5.333333333333333
13,1,5,0.0007288206182519418,5.333333333333333
14,1,5,0.003322267797705038,5.333333333333333
15,1,5,0.007320059151096719,5.333333333333333
16,1,5,0.0022453683409588555,5.333333333333333
17,1,5,0.0316868884518306,5.333333333333333
18,1,5,0.0038437265381727017,5.333333333333333
19,1,5,0.003839861193178225,5.333333333333333
20,1,5,0.0009452183950846187,5.333333333333333
21,1,5,0.10523610038859511,5.333333333333333
22,1,5,0.00017742687934433845,5.333333333333333
23,1,5,0.0013195787512219562,5.333333333333333
24,1,5,0.002202040165627685,5.333333333333333
25,1,5,0.003268908032183732,5.333333333333333
26,1,5,0.0046103610422097065,5.333333333333333
27,1,5,0.002781390021316905,5.333333333333333
28,1,5,0.0013533282104230618,5.333333333333333
29,1,5,0.005147285238370848,5.333333333333333
30,2,5,0.007727586444786779,5.333333333333333
31,2,5,0.0012239562451258194,5.333333333333333
32,2,5,0.002725673122692999,5.333333333333333
33,2,5,0.0029235963244672015,5.333333333333333
34,2,5,0.003464183550794921,5.333333333333333
35,2,5,0.002972313129855246,5.333333333333333
36,2,5,0.004232973670935686,5.333333333333333
37,2,5,0.0011114559793839434,5.333333333333333
38,2,5,0.0017052130904770875,5.333333333333333
39,2,5,0.0031289413960160343,5.333333333333333
40,2,5,0.003555601401166815,5.333333333333333
41,2,5,0.0007657720596647203,5.333333333333333
42,2,5,0.0072583424970923535,5.333333333333333
43,2,5,0.002297823389293883,5.333333333333333
44,2,5,0.004286725085721275,5.333333333333333
45,2,5,0.0008116488553706801,5.333333333333333
46,2,5,0.004222761497959976,5.333333333333333
47,2,5,0.011685382859864016,5.333333333333333
48,2,5,0.0032960316847139913,5.333333333333333
49,2,5,0.0006041206285587157,5.333333333333333
50,2,5,0.003008249168405421,5.333333333333333
51,2,5,0.00871910169694921,5.333333333333333
52,2,5,0.0020063528140914174,5.333333333333333
53,2,5,0.0019581944227864646,5.333333333333333
54,2,5,0.0006480941578842152,5.333333333333333
55,2,5,0.006341035545675746,5.333333333333333
56,2,5,0.0038401800081622056,5.333333333333333
57,2,5,0.0009362994963990265,5.333333333333333
58,2,5,0.0020155217125947433,5.333333333333333
59,2,5,0.0018733568985074564,5.333333333333333
60,3,5,0.01110828246978706,5.333333333333333
61,3,5,0.0017416898344007775,5.333333333333333
62,3,5,0.003990729038629158,5.333333333333333
63,3,5,0.003718696553077116,5.333333333333333
64,3,5,0.004609308872321576,5.333333333333333
65,3,5,0.00602710855637503,5.333333333333333
66,3,5,0.0017517049045223142,5.333333333333333
67,3,5,0.002996752773582287,5.333333333333333
68,3,5,0.0017962720022393376,5.333333333333333
69,3,5,0.004322901503667227,5.333333333333333
70,3,5,0.001832500629867847,5.333333333333333
71,3,5,0.00355561792829171,5.333333333333333
72,3,5,0.0037220109609291774,5.333333333333333
73,3,5,0.0018102343572090158,5.333333333333333
74,3,5,0.006220267161386819,5.333333333333333
75,3,5,0.0021364155134643904,5.333333333333333
76,3,5,0.0036627973909287097,5.333333333333333
77,3,5,0.005348649489362437,5.333333333333333
78,3,5,0.004076380575737409,5.333333333333333
79,3,5,0.0018754575595163585,5.333333333333333
80,3,5,0.004390213163426914,5.333333333333333
81,3,5,0.009804040109715688,5.333333333333333
82,3,5,0.002373127325695554,5.333333333333333
83,3,5,0.0015079792563241585,5.333333333333333
84,3,5,0.0010064665706341512,5.333333333333333
85,3,5,0.003230781325873706,5.333333333333333
86,3,5,0.004809559715991915,5.333333333333333
87,3,5,0.0019241253623069852,5.333333333333333
88,3,5,0.0025193519254060187,5.333333333333333
89,3,5,0.004596123182066053,5.333333333333333
90,4,5,0.007197640352568818,5.333333333333333
91,4,5,0.005410288252964305,5.333333333333333
92,4,5,0.005457110141486144,5.333333333333333
93,4,5,0.004693891227462151,5.333333333333333
94,4,5,0.0018788007179570108,5.333333333333333
95,4,5,0.005084667571137107,5.333333333333333
96,4,5,0.0026433569476106973,5.333333333333333
97,4,5,0.002678485668581211,5.333333333333333
98,4,5,0.001972594443889057,5.333333333333333
99,4,5,0.006005982211121324,5.333333333333333
100,4,5,0.0015131854941555529,5.333333333333333
101,4,5,0.0022447136952498006,5.333333333333333
102,4,5,0.003651025546159961,5.333333333333333
103,4,5,0.0027224154203714223,5.333333333333333
104,4,5,0.00709153683385345,5.333333333333333
105,4,5,0.004547521492657868,5.333333333333333
106,4,5,0.004046773137755228,5.333333333333333
107,4,5,0.004304540161295162,5.333333333333333
108,4,5,0.003953880321667633,5.333333333333333
109,4,5,0.002101000931302174,5.333333333333333
110,4,5,0.003168093935564206,5.333333333333333
111,4,5,0.007588529006495868,5.333333333333333
112,4,5,0.0013000352545472899,5.333333333333333
113,4,5,0.0008385369713533833,5.333333333333333
114,4,5,0.001565467795099315,5.333333333333333
115,4,5,0.0024172845862539204,5.333333333333333
116,4,5,0.0018268557784839395,5.333333333333333
117,4,5,0.0028461338775887324,5.333333333333333
118,4,5,0.0025428295979233032,5.333333333333333
119,4,5,0.004682806305839844,5.333333333333333
120,5,5,0.007950194199435821,5.333333333333333
121,5,5,0.003534153909603412,5.333333333333333
122,5,5,0.005949873517582301,5.333333333333333
123,5,5,0.003411703961259426,5.333333333333333
124,5,5,0.003235042790791297,5.333333333333333
125,5,5,0.009146657289379566,5.333333333333333
126,5,5,0.0033553914484573404,5.333333333333333
127,5,5,0.0037792581935883894,5.333333333333333
128,5,5,0.0024218319350784484,5.333333333333333
129,5,5,0.00361000613061922,5.333333333333333
130,5,5,0.0029324434480552737,5.333333333333333
131,5,5,0.0017750725431235383,5.333333333333333
132,5,5,0.002997250989062842,5.333333333333333
133,5,5,0.003285366474780479,5.333333333333333
134,5,5,0.006765556919563138,5.333333333333333
135,5,5,0.005033225483219204,5.333333333333333
136,5,5,0.007363101889655109,5.333333333333333
137,5,5,0.0033091531409026385,5.333333333333333
138,5,5,0.006469893782116878,5.333333333333333
139,5,5,0.004063567391223899,5.333333333333333
140,5,5,0.004258225405631751,5.333333333333333
141,5,5,0.014701334280084539,5.333333333333333
142,5,5,0.002931879395441774,5.333333333333333
143,5,5,0.0023875406456956784,5.333333333333333
144,5,5,0.0036052093224430894,5.333333333333333
145,5,5,0.004839975816177301,5.333333333333333
146,5,5,0.0047025572393856385,5.333333333333333
147,5,5,0.002875853006626004,5.333333333333333
148,5,5,0.004024262794043177,5.333333333333333
149,5,5,0.007154582533947361,5.333333333333333
150,6,5,0.006040217880120399,5.333333333333333
151,6,5,0.005312190755198868,5.333333333333333
152,6,5,0.006261428238293486,5.333333333333333
153,6,5,0.005042406460166686,5.333333333333333
154,6,5,0.0037001812362391535,5.333333333333333
155,6,5,0.0047038096995213555,5.333333333333333
156,6,5,0.0026411963014323888,5.333333333333333
157,6,5,0.0037183852036181183,5.333333333333333
158,6,5,0.0032808806416627233,5.333333333333333
159,6,5,0.004264786700306845,5.333333333333333
160,6,5,0.004451105929518379,5.333333333333333
161,6,5,0.0013766278898134714,5.333333333333333
162,6,5,0.002891591651160969,5.333333333333333
163,6,5,0.002533956976029282,5.333333333333333
164,6,5,0.009298323856471662,5.333333333333333
165,6,5,0.004946967607954375,5.333333333333333
166,6,5,0.006117832524928908,5.333333333333333
167,6,5,0.004343639618193345,5.333333333333333
168,6,5,0.0055050844360337685,5.333333333333333
169,6,5,0.00617597230840955,5.333333333333333
170,6,5,0.005618548036009045,5.333333333333333
171,6,5,0.0046234796073131015,5.333333333333333
172,6,5,0.003938364438261314,5.333333333333333
173,6,5,0.003201778812818453,5.333333333333333
174,6,5,0.0047877770807931135,5.333333333333333
175,6,5,0.0056923706152965225,5.333333333333333
176,6,5,0.004944053771712027,5.333333333333333
177,6,5,0.003949058048135188,5.333333333333333
178,6,5,0.0034821525642621098,5.333333333333333
179,6,5,0.0053021401591136245,5.333333333333333
180,7,5,0.008018818605986423,5.333333333333333
181,7,5,0.0051399578258640504,5.333333333333333
182,7,5,0.0077516215675627696,5.333333333333333
183,7,5,0.0026469673365651343,5.333333333333333
184,7,5,0.0037774647779819258,5.333333333333333
185,7,5,0.008770741817060368,5.333333333333333
186,7,5,0.002610272178489735,5.333333333333333
187,7,5,0.00465355899704612,5.333333333333333
188,7,5,0.0039610716216635575,5.333333333333333
189,7,5,0.003402204457181627,5.333333333333333
190,7,5,0.006482247153136388,5.333333333333333
191,7,5,0.0031019109551787055,5.333333333333333
192,7,5,0.0038800746842275963,5.333333333333333
193,7,5,0.004709864986194042,5.333333333333333
194,7,5,0.007221616935102956,5.333333333333333
195,7,5,0.0033070251485585998,5.333333333333333
196,7,5,0.006087539814917735,5.333333333333333
197,7,5,0.004582214160875954,5.333333333333333
198,7,5,0.004605687808675401,5.333333333333333
199,7,5,0.005301753210810505,5.333333333333333
200,7,5,0.007452182226538796,5.333333333333333
