,bits,c_alpha,layer_1,layer_2
0,1.584962500721156,1,0.047688036356815615,0.15295672759739531
1,1.584962500721156,2,0.0475461526825364,0.09805909103914401
2,1.584962500721156,3,0.07394105318219918,0.14560853740651256
3,1.584962500721156,4,0.09481296897107727,0.20468094427478348
4,1.584962500721156,5,0.11127334949545765,0.2529833622631717
5,1.584962500721156,6,0.12516754566536406,0.29329367598978606
6,1.584962500721156,7,0.1365105082688277,0.3217818397843155
7,1.584962500721156,8,0.14644105621105116,0.35129348038100106
8,1.584962500721156,9,0.1548434895437956,0.37532996320268375
9,1.584962500721156,10,0.16080139667376037,0.40158845591770115
10,2.0,1,0.045084795512516214,0.15268811796931855
11,2.0,2,0.031479171723777725,0.06551305189525061
12,2.0,3,0.04751619572154728,0.09794358244754026
13,2.0,4,0.06058672366794483,0.13161709259076096
14,2.0,5,0.07713463492885654,0.177384073457967
15,2.0,6,0.09550122977982745,0.2289338828526512
16,2.0,7,0.11441319890680285,0.26230250370498603
17,2.0,8,0.13431989910584516,0.3345161298732128
18,2.0,9,0.15345431567513573,0.41016965061989064
19,2.0,10,0.17325878452932492,0.45078273243389355
