,m,bits,error
0,1,5,0.016130856781545286
1,1,5,0.0018817737883797812
2,1,5,0.004838199141014377
3,1,5,0.001764810374082004
4,1,5,0.011088670363358944
5,1,5,0.0006871730205956203
6,1,5,0.019151898340941463
7,1,5,0.004454246608868936
8,1,5,0.012241186581111497
9,1,5,0.0013063675203448383
10,1,5,0.018021529219719255
11,1,5,0.0001220780691070348
12,1,5,0.01052830288816624
13,1,5,0.0014959309661810017
14,1,5,0.0074716084539069956
15,1,5,0.00569863969867576
16,1,5,0.012068855396262923
17,1,5,0.028437612564152785
18,1,5,0.003298967366476633
19,1,5,0.005179269402531982
20,1,5,0.0024874852216398282
21,1,5,0.17394702735636816
22,1,5,9.012790462645324e-05
23,1,5,0.00045168016781230375
24,1,5,0.0027757904892968454
25,1,5,0.014456004474118333
26,1,5,0.002415496529265312
27,1,5,0.00263571280775112
28,1,5,0.0022483706247006146
29,1,5,0.008918131415571564
30,2,5,0.01602228334565733
31,2,5,0.0045997350491116746
32,2,5,0.008623276427185238
33,2,5,0.007243035876650127
34,2,5,0.01276914292831016
35,2,5,0.019083328582943624
36,2,5,0.002967751841642462
37,2,5,0.005254772632951122
38,2,5,0.002285374943715258
39,2,5,0.0030051973332385763
40,2,5,0.01182736184786726
41,2,5,0.00040149303553450324
42,2,5,0.00506888595181994
43,2,5,0.0015397546642866354
44,2,5,0.002423070154100202
45,2,5,0.010523354443164814
46,2,5,0.002213796407357083
47,2,5,0.02792349606409497
48,2,5,0.0022338147690451446
49,2,5,0.0012810144781851584
50,2,5,0.008538613774889887
51,2,5,0.021037462216946926
52,2,5,0.006582209839818564
53,2,5,0.002972811536295591
54,2,5,0.0030002911240161545
55,2,5,0.01949209750954095
56,2,5,0.005024608025873861
57,2,5,0.008042671043326285
58,2,5,0.0012649737585377903
59,2,5,0.004360399627824697
60,3,5,0.010753968880047883
61,3,5,0.004750236075080084
62,3,5,0.003145160472948433
63,3,5,0.011943012474482286
64,3,5,0.013509117746136662
65,3,5,0.014395937801665428
66,3,5,0.002578805242250715
67,3,5,0.0032321624026477144
68,3,5,0.0066362660336459
69,3,5,0.007063124332871427
70,3,5,0.004298346729712142
71,3,5,0.008744417097336265
72,3,5,0.011738588172704088
73,3,5,0.0017118608052824633
74,3,5,0.01626640385513987
75,3,5,0.004498172148063305
76,3,5,0.01245551763367385
77,3,5,0.006283340826453515
78,3,5,0.003226337227909169
79,3,5,0.006975534262421264
80,3,5,0.008323165699263443
81,3,5,0.016978586422772078
82,3,5,0.005408253303556184
83,3,5,0.0040931611528689455
84,3,5,0.004728391238455285
85,3,5,0.013803864027358717
86,3,5,0.011595925866134256
87,3,5,0.002366536107883121
88,3,5,0.002904676574240363
89,3,5,0.013422500112144974
90,4,5,0.006937099911765242
91,4,5,0.005942568282199966
92,4,5,0.005763682013673541
93,4,5,0.007531805953833137
94,4,5,0.0038892259485010638
95,4,5,0.003528516348354092
96,4,5,0.005316293416025698
97,4,5,0.005583218696835078
98,4,5,0.0043995769482800704
99,4,5,0.009655812714869328
100,4,5,0.006339982241229205
101,4,5,0.0076463351908362944
102,4,5,0.004514037476348768
103,4,5,0.005672248561251102
104,4,5,0.010646040760790962
105,4,5,0.006618057292759231
106,4,5,0.007873645710259667
107,4,5,0.004552523556378472
108,4,5,0.007293511910638718
109,4,5,0.008817235575762179
110,4,5,0.002814722389645494
111,4,5,0.013607800124205746
112,4,5,0.00414323116760351
113,4,5,0.0030369569180687538
114,4,5,0.004114316886966993
115,4,5,0.006594846453840595
116,4,5,0.008360984980757404
117,4,5,0.005302414891439419
118,4,5,0.006494461566719606
119,4,5,0.011973876798504634
120,5,5,0.007154500211280442
121,5,5,0.0052581242817348805
122,5,5,0.006048735041584384
123,5,5,0.009212686401154102
124,5,5,0.005819616279453109
125,5,5,0.006584065507997489
126,5,5,0.004439926590544205
127,5,5,0.009258368437482227
128,5,5,0.00627645210674959
129,5,5,0.0049529400722997585
130,5,5,0.007170122178495836
131,5,5,0.0003989317971528798
132,5,5,0.004730549348304427
133,5,5,0.004356710340304364
134,5,5,0.009504503912272675
135,5,5,0.007596173767049893
136,5,5,0.008432587233007613
137,5,5,0.004770154585378564
138,5,5,0.008546749195352539
139,5,5,0.007142219638017323
140,5,5,0.005160936941423208
141,5,5,0.012929084165961821
142,5,5,0.005421303984028371
143,5,5,0.002033052769125927
144,5,5,0.0032212188860977903
145,5,5,0.008995883295899763
146,5,5,0.008597532522801809
147,5,5,0.0029741874592865967
148,5,5,0.006839708778176799
149,5,5,0.013511948081323286
150,6,5,0.011097259459981378
151,6,5,0.008369731979042554
152,6,5,0.007736511913111871
153,6,5,0.005114603042969709
154,6,5,0.004449663627691852
155,6,5,0.011780849332598242
156,6,5,0.00408877536106077
157,6,5,0.0025502233142621145
158,6,5,0.00634301079720647
159,6,5,0.006398885794822034
160,6,5,0.002705113085019751
161,6,5,0.006045660893508532
162,6,5,0.006222556238266254
163,6,5,0.0038624361150537
164,6,5,0.010209812354283873
165,6,5,0.006196293744651158
166,6,5,0.006768548394198517
167,6,5,0.004511189090229936
168,6,5,0.009175847162631288
169,6,5,0.004476122034295093
170,6,5,0.005897497001546956
171,6,5,0.007497529724559716
172,6,5,0.003597519020676541
173,6,5,0.005022284472098418
174,6,5,0.006133766675390611
175,6,5,0.010385556496711624
176,6,5,0.006727575117676389
177,6,5,0.005730426922644606
178,6,5,0.006212724549189854
179,6,5,0.0057378483594762745
180,7,5,0.005926376879521996
181,7,5,0.011504332276813935
182,7,5,0.009951803778640852
183,7,5,0.011090646756840307
184,7,5,0.006099305688248979
185,7,5,0.00916197264768086
186,7,5,0.006263861184861009
187,7,5,0.0032750172614548993
188,7,5,0.010099724936616395
189,7,5,0.010386936102913472
190,7,5,0.008179956546885084
191,7,5,0.006474025523439451
192,7,5,0.006952100079028666
193,7,5,0.006337296241767962
194,7,5,0.0038336171262027055
195,7,5,0.006424442227325983
196,7,5,0.012242414938998199
197,7,5,0.0052678058798611765
198,7,5,0.009064042532128856
199,7,5,0.00936512781873679
200,7,5,0.00895112985166387
201,7,5,0.010187324314247898
202,7,5,0.005232357681209557
203,7,5,0.005257364283765493
204,7,5,0.005786679473685546
205,7,5,0.009344964281967804
206,7,5,0.0071488250885897555
207,7,5,0.004908889532135113
208,7,5,0.005240040074882041
209,7,5,0.009648277300357744
210,8,5,0.0069585118520525836
211,8,5,0.0033886278377610658
212,8,5,0.004005665288684366
213,8,5,0.013522168491389293
214,8,5,0.00893790354827535
215,8,5,0.011494301972300213
216,8,5,0.00506673467349311
217,8,5,0.005632336698933329
218,8,5,0.006336263804808804
219,8,5,0.006595352647249264
220,8,5,0.0090663271027161
221,8,5,0.003542848840922162
222,8,5,0.00894713769946326
223,8,5,0.004449580449503196
224,8,5,0.008706711744601343
225,8,5,0.007797183388037105
